origin,destination,mode,transit_mode,timezone,departure_time,departure_time_min,departure_time_max,departure_time_delta,arrival_time,units,origin_min,origin_max,origin_count,origin_arrange,destination_min,destination_max,destination_count,destination_arrange
Miller Place NY,1 World Trade Center,driving,,Central,03/17/2017 11:00,,,,,imperial,,,,,,,,
Miller Place NY,1 World Trade Center,driving,,Central,03/17/2017 11:05,,,,,imperial,,,,,,,,
Miller Place NY,1 World Trade Center,driving,,Central,03/17/2017 11:10,,,,,imperial,,,,,,,,
Miller Place NY,1 World Trade Center,driving,,Central,03/17/2017 11:15,,,,,imperial,,,,,,,,
#"48-49 45th St, Woodside, NY 11377",New York Institute of Technology,transit,,Central,03/27/2017 03:00,,,,,imperial,,,,,,,,
#"48-49 45th St, Woodside, NY 11377",New York Institute of Technology,driving,,Central,03/27/2017 03:00,,,,,imperial,,,,,,,,
#,Willis Tower,driving,,Central,,03/01/2017 06:00,03/01/2017 09:00,20,,imperial,42.041101; -87.699202,42.034120; -87.690055,4;4,grid,,,,
#,Willis Tower,transit,,Central,,03/01/2017 06:00,03/01/2017 09:00,20,,imperial,42.041101; -87.699202,42.034120; -87.690055,4;4,grid,,,,
#Northwestern University,,driving,,Central,,03/01/2017 03:30,03/01/2017 05:00,15,,imperial,,,,,41.809238; -87.626222,41.802451; -87.591847,3;6,grid
#Northwestern University,,transit,,Central,,03/01/2017 03:30,03/01/2017 05:00,15,,imperial,,,,,41.809238; -87.626222,41.802451; -87.591847,3;6,grid
